1 ,  384
373 ,  143232
348 ,  133632
341 ,  130944
336 ,  129024
322 ,  123648
316 ,  121344
306 ,  117504
296 ,  113664
285 ,  109440
275 ,  105600
269 ,  103296
267 ,  102528
729 ,  279936
701 ,  269184
676 ,  259584
655 ,  251520
632 ,  242688
610 ,  234240
593 ,  227712
579 ,  222336
570 ,  218880
562 ,  215808
555 ,  213120
555 ,  213120
1248 ,  479232
1219 ,  468096
1174 ,  450816
1139 ,  437376
1108 ,  425472
1076 ,  413184
1056 ,  405504
1043 ,  400512
1019 ,  391296
1010 ,  387840
1007 ,  386688
1002 ,  384768
1764 ,  677376
1709 ,  656256
1673 ,  642432
1641 ,  630144
1603 ,  615552
1565 ,  600960
1531 ,  587904
1506 ,  578304
1479 ,  567936
1467 ,  563328
1463 ,  561792
1462 ,  561408
2305 ,  885120
2265 ,  869760
2222 ,  853248
2188 ,  840192
2150 ,  825600
2102 ,  807168
2066 ,  793344
2037 ,  782208
2016 ,  774144
2006 ,  770304
2006 ,  770304
2006 ,  770304
2850 ,  1094400
2807 ,  1077888
2771 ,  1064064
2724 ,  1046016
2683 ,  1030272
2646 ,  1016064
2612 ,  1003008
2583 ,  991872
2550 ,  979200
2545 ,  977280
2545 ,  977280
2545 ,  977280
3421 ,  1313664
3361 ,  1290624
3321 ,  1275264
3281 ,  1259904
3245 ,  1246080
3216 ,  1234944
3191 ,  1225344
3162 ,  1214208
3135 ,  1203840
3115 ,  1196160
3115 ,  1196160
3114 ,  1195776
3987 ,  1531008
3946 ,  1515264
3902 ,  1498368
3858 ,  1481472
3818 ,  1466112
3788 ,  1454592
3747 ,  1438848
3715 ,  1426560
3688 ,  1416192
3674 ,  1410816
3674 ,  1410816
3674 ,  1410816
4523 ,  1736832
4483 ,  1721472
4440 ,  1704960
4405 ,  1691520
4368 ,  1677312
4321 ,  1659264
4287 ,  1646208
4254 ,  1633536
4232 ,  1625088
4221 ,  1620864
4221 ,  1620864
4221 ,  1620864
5088 ,  1953792
5059 ,  1942656
5025 ,  1929600
4982 ,  1913088
4945 ,  1898880
4906 ,  1883904
4873 ,  1871232
4846 ,  1860864
4832 ,  1855488
4822 ,  1851648
4822 ,  1851648
4822 ,  1851648
5686 ,  2183424
5631 ,  2162304
5587 ,  2145408
5558 ,  2134272
5521 ,  2120064
5489 ,  2107776
5436 ,  2087424
5412 ,  2078208
5392 ,  2070528
5386 ,  2068224
5384 ,  2067456
5383 ,  2067072
6266 ,  2406144
6224 ,  2390016
6183 ,  2374272
6139 ,  2357376
6095 ,  2340480
6063 ,  2328192
6030 ,  2315520
5997 ,  2302848
5968 ,  2291712
5961 ,  2289024
5960 ,  2288640
5960 ,  2288640
6829 ,  2622336
6774 ,  2601216
6736 ,  2586624
6696 ,  2571264
6653 ,  2554752
6611 ,  2538624
6576 ,  2525184
6543 ,  2512512
6521 ,  2504064
6515 ,  2501760
